image_name,xmin,xmax,ymin,ymax,class_id
deer_223.jpg,1,96,1,96,5
monkey_354.jpg,1,96,1,96,8
horse_133.jpg,1,96,1,96,7
monkey_330.jpg,1,96,1,96,8
bird_160.jpg,1,96,1,96,2
bird_105.jpg,1,96,1,96,2
monkey_105.jpg,1,96,1,96,8
ship_119.jpg,1,96,1,96,9
dog_101.jpg,1,96,1,96,6
cat_165.jpg,1,96,1,96,4
airplane_320.jpg,1,96,1,96,1
ship_274.jpg,1,96,1,96,9
truck_213.jpg,1,96,1,96,10
deer_340.jpg,1,96,1,96,5
car_323.jpg,1,96,1,96,3
dog_259.jpg,1,96,1,96,6
truck_352.jpg,1,96,1,96,10
deer_351.jpg,1,96,1,96,5
monkey_22.jpg,1,96,1,96,8
airplane_17.jpg,1,96,1,96,1
horse_135.jpg,1,96,1,96,7
bird_300.jpg,1,96,1,96,2
horse_3.jpg,1,96,1,96,7
dog_26.jpg,1,96,1,96,6
ship_230.jpg,1,96,1,96,9
car_160.jpg,1,96,1,96,3
car_18.jpg,1,96,1,96,3
car_163.jpg,1,96,1,96,3
dog_29.jpg,1,96,1,96,6
car_138.jpg,1,96,1,96,3
deer_281.jpg,1,96,1,96,5
cat_357.jpg,1,96,1,96,4
horse_308.jpg,1,96,1,96,7
ship_162.jpg,1,96,1,96,9
dog_11.jpg,1,96,1,96,6
ship_297.jpg,1,96,1,96,9
horse_357.jpg,1,96,1,96,7
ship_263.jpg,1,96,1,96,9
airplane_192.jpg,1,96,1,96,1
cat_199.jpg,1,96,1,96,4
car_262.jpg,1,96,1,96,3
monkey_363.jpg,1,96,1,96,8
dog_330.jpg,1,96,1,96,6
airplane_307.jpg,1,96,1,96,1
ship_195.jpg,1,96,1,96,9
monkey_19.jpg,1,96,1,96,8
bird_267.jpg,1,96,1,96,2
dog_17.jpg,1,96,1,96,6
ship_266.jpg,1,96,1,96,9
car_321.jpg,1,96,1,96,3
cat_185.jpg,1,96,1,96,4
airplane_238.jpg,1,96,1,96,1
deer_349.jpg,1,96,1,96,5
horse_11.jpg,1,96,1,96,7
truck_212.jpg,1,96,1,96,10
monkey_345.jpg,1,96,1,96,8
bird_114.jpg,1,96,1,96,2
truck_301.jpg,1,96,1,96,10
horse_306.jpg,1,96,1,96,7
ship_212.jpg,1,96,1,96,9
monkey_168.jpg,1,96,1,96,8
bird_201.jpg,1,96,1,96,2
ship_363.jpg,1,96,1,96,9
car_106.jpg,1,96,1,96,3
airplane_106.jpg,1,96,1,96,1
car_151.jpg,1,96,1,96,3
ship_368.jpg,1,96,1,96,9
deer_172.jpg,1,96,1,96,5
monkey_265.jpg,1,96,1,96,8
car_332.jpg,1,96,1,96,3
ship_186.jpg,1,96,1,96,9
monkey_113.jpg,1,96,1,96,8
horse_108.jpg,1,96,1,96,7
bird_290.jpg,1,96,1,96,2
airplane_152.jpg,1,96,1,96,1
monkey_299.jpg,1,96,1,96,8
car_320.jpg,1,96,1,96,3
bird_285.jpg,1,96,1,96,2
ship_287.jpg,1,96,1,96,9
bird_269.jpg,1,96,1,96,2
dog_262.jpg,1,96,1,96,6
horse_286.jpg,1,96,1,96,7
truck_335.jpg,1,96,1,96,10
airplane_147.jpg,1,96,1,96,1
monkey_176.jpg,1,96,1,96,8
horse_366.jpg,1,96,1,96,7
bird_113.jpg,1,96,1,96,2
car_17.jpg,1,96,1,96,3
monkey_157.jpg,1,96,1,96,8
airplane_112.jpg,1,96,1,96,1
monkey_109.jpg,1,96,1,96,8
dog_12.jpg,1,96,1,96,6
ship_267.jpg,1,96,1,96,9
monkey_193.jpg,1,96,1,96,8
cat_127.jpg,1,96,1,96,4
truck_13.jpg,1,96,1,96,10
dog_139.jpg,1,96,1,96,6
car_263.jpg,1,96,1,96,3
airplane_272.jpg,1,96,1,96,1
horse_228.jpg,1,96,1,96,7
horse_214.jpg,1,96,1,96,7
car_132.jpg,1,96,1,96,3
car_119.jpg,1,96,1,96,3
cat_235.jpg,1,96,1,96,4
bird_255.jpg,1,96,1,96,2
truck_250.jpg,1,96,1,96,10
dog_218.jpg,1,96,1,96,6
dog_274.jpg,1,96,1,96,6
dog_150.jpg,1,96,1,96,6
bird_172.jpg,1,96,1,96,2
dog_170.jpg,1,96,1,96,6
dog_180.jpg,1,96,1,96,6
monkey_160.jpg,1,96,1,96,8
cat_153.jpg,1,96,1,96,4
dog_323.jpg,1,96,1,96,6
truck_113.jpg,1,96,1,96,10
deer_237.jpg,1,96,1,96,5
airplane_204.jpg,1,96,1,96,1
cat_204.jpg,1,96,1,96,4
deer_22.jpg,1,96,1,96,5
dog_221.jpg,1,96,1,96,6
deer_214.jpg,1,96,1,96,5
monkey_287.jpg,1,96,1,96,8
deer_184.jpg,1,96,1,96,5
monkey_182.jpg,1,96,1,96,8
car_231.jpg,1,96,1,96,3
monkey_353.jpg,1,96,1,96,8
dog_249.jpg,1,96,1,96,6
horse_249.jpg,1,96,1,96,7
monkey_202.jpg,1,96,1,96,8
cat_275.jpg,1,96,1,96,4
truck_138.jpg,1,96,1,96,10
truck_140.jpg,1,96,1,96,10
dog_127.jpg,1,96,1,96,6
airplane_229.jpg,1,96,1,96,1
deer_176.jpg,1,96,1,96,5
horse_313.jpg,1,96,1,96,7
airplane_237.jpg,1,96,1,96,1
monkey_180.jpg,1,96,1,96,8
dog_349.jpg,1,96,1,96,6
deer_264.jpg,1,96,1,96,5
airplane_310.jpg,1,96,1,96,1
monkey_306.jpg,1,96,1,96,8
truck_261.jpg,1,96,1,96,10
cat_346.jpg,1,96,1,96,4
ship_196.jpg,1,96,1,96,9
cat_337.jpg,1,96,1,96,4
ship_248.jpg,1,96,1,96,9
deer_365.jpg,1,96,1,96,5
truck_186.jpg,1,96,1,96,10
airplane_16.jpg,1,96,1,96,1
monkey_308.jpg,1,96,1,96,8
cat_192.jpg,1,96,1,96,4
airplane_198.jpg,1,96,1,96,1
ship_228.jpg,1,96,1,96,9
car_172.jpg,1,96,1,96,3
horse_272.jpg,1,96,1,96,7
dog_281.jpg,1,96,1,96,6
horse_181.jpg,1,96,1,96,7
deer_123.jpg,1,96,1,96,5
airplane_165.jpg,1,96,1,96,1
deer_209.jpg,1,96,1,96,5
car_260.jpg,1,96,1,96,3
monkey_250.jpg,1,96,1,96,8
ship_254.jpg,1,96,1,96,9
truck_322.jpg,1,96,1,96,10
cat_330.jpg,1,96,1,96,4
truck_151.jpg,1,96,1,96,10
monkey_367.jpg,1,96,1,96,8
truck_211.jpg,1,96,1,96,10
deer_220.jpg,1,96,1,96,5
bird_206.jpg,1,96,1,96,2
truck_262.jpg,1,96,1,96,10
car_168.jpg,1,96,1,96,3
deer_125.jpg,1,96,1,96,5
car_300.jpg,1,96,1,96,3
airplane_190.jpg,1,96,1,96,1
horse_155.jpg,1,96,1,96,7
ship_136.jpg,1,96,1,96,9
horse_169.jpg,1,96,1,96,7
airplane_231.jpg,1,96,1,96,1
deer_119.jpg,1,96,1,96,5
dog_109.jpg,1,96,1,96,6
dog_252.jpg,1,96,1,96,6
airplane_245.jpg,1,96,1,96,1
monkey_184.jpg,1,96,1,96,8
deer_302.jpg,1,96,1,96,5
ship_284.jpg,1,96,1,96,9
airplane_323.jpg,1,96,1,96,1
bird_103.jpg,1,96,1,96,2
airplane_26.jpg,1,96,1,96,1
truck_278.jpg,1,96,1,96,10
monkey_118.jpg,1,96,1,96,8
monkey_255.jpg,1,96,1,96,8
deer_267.jpg,1,96,1,96,5
ship_341.jpg,1,96,1,96,9
bird_322.jpg,1,96,1,96,2
truck_16.jpg,1,96,1,96,10
airplane_110.jpg,1,96,1,96,1
ship_177.jpg,1,96,1,96,9
car_136.jpg,1,96,1,96,3
truck_108.jpg,1,96,1,96,10
car_196.jpg,1,96,1,96,3
airplane_311.jpg,1,96,1,96,1
horse_150.jpg,1,96,1,96,7
airplane_25.jpg,1,96,1,96,1
dog_316.jpg,1,96,1,96,6
dog_284.jpg,1,96,1,96,6
monkey_149.jpg,1,96,1,96,8
deer_247.jpg,1,96,1,96,5
truck_230.jpg,1,96,1,96,10
bird_140.jpg,1,96,1,96,2
deer_246.jpg,1,96,1,96,5
deer_208.jpg,1,96,1,96,5
horse_330.jpg,1,96,1,96,7
airplane_368.jpg,1,96,1,96,1
cat_327.jpg,1,96,1,96,4
bird_229.jpg,1,96,1,96,2
dog_270.jpg,1,96,1,96,6
ship_240.jpg,1,96,1,96,9
horse_334.jpg,1,96,1,96,7
deer_121.jpg,1,96,1,96,5
bird_118.jpg,1,96,1,96,2
deer_169.jpg,1,96,1,96,5
deer_20.jpg,1,96,1,96,5
horse_154.jpg,1,96,1,96,7
car_326.jpg,1,96,1,96,3
cat_287.jpg,1,96,1,96,4
monkey_303.jpg,1,96,1,96,8
truck_337.jpg,1,96,1,96,10
truck_367.jpg,1,96,1,96,10
truck_347.jpg,1,96,1,96,10
truck_246.jpg,1,96,1,96,10
horse_276.jpg,1,96,1,96,7
horse_161.jpg,1,96,1,96,7
car_230.jpg,1,96,1,96,3
car_127.jpg,1,96,1,96,3
ship_225.jpg,1,96,1,96,9
car_358.jpg,1,96,1,96,3
dog_295.jpg,1,96,1,96,6
monkey_362.jpg,1,96,1,96,8
ship_19.jpg,1,96,1,96,9
bird_349.jpg,1,96,1,96,2
bird_277.jpg,1,96,1,96,2
cat_181.jpg,1,96,1,96,4
cat_256.jpg,1,96,1,96,4
bird_262.jpg,1,96,1,96,2
deer_333.jpg,1,96,1,96,5
deer_105.jpg,1,96,1,96,5
airplane_2.jpg,1,96,1,96,1
car_224.jpg,1,96,1,96,3
horse_289.jpg,1,96,1,96,7
bird_147.jpg,1,96,1,96,2
ship_105.jpg,1,96,1,96,9
car_285.jpg,1,96,1,96,3
truck_34.jpg,1,96,1,96,10
bird_196.jpg,1,96,1,96,2
bird_22.jpg,1,96,1,96,2
horse_101.jpg,1,96,1,96,7
truck_126.jpg,1,96,1,96,10
ship_11.jpg,1,96,1,96,9
airplane_120.jpg,1,96,1,96,1
ship_171.jpg,1,96,1,96,9
truck_128.jpg,1,96,1,96,10
dog_317.jpg,1,96,1,96,6
dog_159.jpg,1,96,1,96,6
bird_181.jpg,1,96,1,96,2
car_275.jpg,1,96,1,96,3
car_173.jpg,1,96,1,96,3
truck_294.jpg,1,96,1,96,10
dog_161.jpg,1,96,1,96,6
cat_156.jpg,1,96,1,96,4
deer_305.jpg,1,96,1,96,5
airplane_260.jpg,1,96,1,96,1
truck_267.jpg,1,96,1,96,10
bird_129.jpg,1,96,1,96,2
ship_163.jpg,1,96,1,96,9
cat_281.jpg,1,96,1,96,4
cat_323.jpg,1,96,1,96,4
truck_276.jpg,1,96,1,96,10
monkey_162.jpg,1,96,1,96,8
truck_311.jpg,1,96,1,96,10
horse_259.jpg,1,96,1,96,7
monkey_120.jpg,1,96,1,96,8
deer_346.jpg,1,96,1,96,5
bird_163.jpg,1,96,1,96,2
deer_324.jpg,1,96,1,96,5
monkey_284.jpg,1,96,1,96,8
airplane_243.jpg,1,96,1,96,1
monkey_178.jpg,1,96,1,96,8
airplane_108.jpg,1,96,1,96,1
cat_352.jpg,1,96,1,96,4
ship_202.jpg,1,96,1,96,9
cat_297.jpg,1,96,1,96,4
airplane_143.jpg,1,96,1,96,1
deer_33.jpg,1,96,1,96,5
truck_196.jpg,1,96,1,96,10
dog_137.jpg,1,96,1,96,6
truck_233.jpg,1,96,1,96,10
horse_180.jpg,1,96,1,96,7
monkey_301.jpg,1,96,1,96,8
ship_183.jpg,1,96,1,96,9
deer_253.jpg,1,96,1,96,5
bird_272.jpg,1,96,1,96,2
monkey_145.jpg,1,96,1,96,8
deer_261.jpg,1,96,1,96,5
cat_238.jpg,1,96,1,96,4
cat_35.jpg,1,96,1,96,4
car_209.jpg,1,96,1,96,3
ship_23.jpg,1,96,1,96,9
monkey_235.jpg,1,96,1,96,8
dog_236.jpg,1,96,1,96,6
ship_0.jpg,1,96,1,96,9
cat_179.jpg,1,96,1,96,4
ship_133.jpg,1,96,1,96,9
bird_3.jpg,1,96,1,96,2
airplane_131.jpg,1,96,1,96,1
cat_34.jpg,1,96,1,96,4
cat_325.jpg,1,96,1,96,4
airplane_181.jpg,1,96,1,96,1
airplane_306.jpg,1,96,1,96,1
bird_344.jpg,1,96,1,96,2
cat_228.jpg,1,96,1,96,4
bird_353.jpg,1,96,1,96,2
deer_23.jpg,1,96,1,96,5
cat_322.jpg,1,96,1,96,4
truck_229.jpg,1,96,1,96,10
cat_262.jpg,1,96,1,96,4
deer_231.jpg,1,96,1,96,5
airplane_171.jpg,1,96,1,96,1
bird_112.jpg,1,96,1,96,2
ship_103.jpg,1,96,1,96,9
airplane_309.jpg,1,96,1,96,1
deer_250.jpg,1,96,1,96,5
horse_115.jpg,1,96,1,96,7
car_128.jpg,1,96,1,96,3
horse_203.jpg,1,96,1,96,7
bird_137.jpg,1,96,1,96,2
monkey_294.jpg,1,96,1,96,8
bird_238.jpg,1,96,1,96,2
airplane_254.jpg,1,96,1,96,1
truck_345.jpg,1,96,1,96,10
cat_166.jpg,1,96,1,96,4
deer_137.jpg,1,96,1,96,5
airplane_284.jpg,1,96,1,96,1
car_205.jpg,1,96,1,96,3
dog_359.jpg,1,96,1,96,6
horse_19.jpg,1,96,1,96,7
dog_258.jpg,1,96,1,96,6
ship_174.jpg,1,96,1,96,9
ship_1.jpg,1,96,1,96,9
cat_202.jpg,1,96,1,96,4
monkey_116.jpg,1,96,1,96,8
car_228.jpg,1,96,1,96,3
ship_366.jpg,1,96,1,96,9
truck_206.jpg,1,96,1,96,10
truck_310.jpg,1,96,1,96,10
bird_19.jpg,1,96,1,96,2
cat_252.jpg,1,96,1,96,4
car_145.jpg,1,96,1,96,3
dog_25.jpg,1,96,1,96,6
bird_230.jpg,1,96,1,96,2
truck_130.jpg,1,96,1,96,10
dog_237.jpg,1,96,1,96,6
bird_365.jpg,1,96,1,96,2
bird_327.jpg,1,96,1,96,2
dog_325.jpg,1,96,1,96,6
car_3.jpg,1,96,1,96,3
airplane_255.jpg,1,96,1,96,1
truck_314.jpg,1,96,1,96,10
monkey_218.jpg,1,96,1,96,8
dog_301.jpg,1,96,1,96,6
car_208.jpg,1,96,1,96,3
car_101.jpg,1,96,1,96,3
bird_150.jpg,1,96,1,96,2
cat_305.jpg,1,96,1,96,4
truck_354.jpg,1,96,1,96,10
car_204.jpg,1,96,1,96,3
bird_27.jpg,1,96,1,96,2
ship_140.jpg,1,96,1,96,9
car_353.jpg,1,96,1,96,3
airplane_157.jpg,1,96,1,96,1
deer_167.jpg,1,96,1,96,5
airplane_179.jpg,1,96,1,96,1
deer_144.jpg,1,96,1,96,5
cat_178.jpg,1,96,1,96,4
bird_234.jpg,1,96,1,96,2
horse_202.jpg,1,96,1,96,7
monkey_154.jpg,1,96,1,96,8
cat_149.jpg,1,96,1,96,4
cat_239.jpg,1,96,1,96,4
ship_344.jpg,1,96,1,96,9
truck_202.jpg,1,96,1,96,10
deer_232.jpg,1,96,1,96,5
airplane_366.jpg,1,96,1,96,1
ship_28.jpg,1,96,1,96,9
bird_185.jpg,1,96,1,96,2
deer_129.jpg,1,96,1,96,5
monkey_188.jpg,1,96,1,96,8
car_247.jpg,1,96,1,96,3
dog_157.jpg,1,96,1,96,6
cat_219.jpg,1,96,1,96,4
bird_257.jpg,1,96,1,96,2
deer_238.jpg,1,96,1,96,5
deer_359.jpg,1,96,1,96,5
cat_107.jpg,1,96,1,96,4
horse_189.jpg,1,96,1,96,7
ship_155.jpg,1,96,1,96,9
monkey_130.jpg,1,96,1,96,8
ship_309.jpg,1,96,1,96,9
dog_113.jpg,1,96,1,96,6
truck_198.jpg,1,96,1,96,10
deer_255.jpg,1,96,1,96,5
monkey_343.jpg,1,96,1,96,8
cat_311.jpg,1,96,1,96,4
deer_294.jpg,1,96,1,96,5
horse_352.jpg,1,96,1,96,7
horse_347.jpg,1,96,1,96,7
monkey_302.jpg,1,96,1,96,8
ship_273.jpg,1,96,1,96,9
monkey_175.jpg,1,96,1,96,8
deer_283.jpg,1,96,1,96,5
car_120.jpg,1,96,1,96,3
truck_169.jpg,1,96,1,96,10
truck_195.jpg,1,96,1,96,10
ship_343.jpg,1,96,1,96,9
truck_357.jpg,1,96,1,96,10
car_134.jpg,1,96,1,96,3
deer_345.jpg,1,96,1,96,5
deer_138.jpg,1,96,1,96,5
bird_217.jpg,1,96,1,96,2
ship_16.jpg,1,96,1,96,9
dog_248.jpg,1,96,1,96,6
ship_364.jpg,1,96,1,96,9
ship_102.jpg,1,96,1,96,9
ship_112.jpg,1,96,1,96,9
ship_113.jpg,1,96,1,96,9
deer_355.jpg,1,96,1,96,5
car_108.jpg,1,96,1,96,3
bird_275.jpg,1,96,1,96,2
car_270.jpg,1,96,1,96,3
deer_227.jpg,1,96,1,96,5
cat_224.jpg,1,96,1,96,4
truck_123.jpg,1,96,1,96,10
cat_122.jpg,1,96,1,96,4
airplane_184.jpg,1,96,1,96,1
monkey_304.jpg,1,96,1,96,8
truck_100.jpg,1,96,1,96,10
car_334.jpg,1,96,1,96,3
deer_204.jpg,1,96,1,96,5
deer_186.jpg,1,96,1,96,5
horse_106.jpg,1,96,1,96,7
bird_121.jpg,1,96,1,96,2
cat_234.jpg,1,96,1,96,4
bird_18.jpg,1,96,1,96,2
dog_187.jpg,1,96,1,96,6
dog_328.jpg,1,96,1,96,6
dog_280.jpg,1,96,1,96,6
monkey_111.jpg,1,96,1,96,8
airplane_176.jpg,1,96,1,96,1
dog_318.jpg,1,96,1,96,6
deer_110.jpg,1,96,1,96,5
car_301.jpg,1,96,1,96,3
airplane_130.jpg,1,96,1,96,1
airplane_205.jpg,1,96,1,96,1
deer_335.jpg,1,96,1,96,5
airplane_174.jpg,1,96,1,96,1
car_295.jpg,1,96,1,96,3
bird_254.jpg,1,96,1,96,2
cat_210.jpg,1,96,1,96,4
airplane_158.jpg,1,96,1,96,1
bird_200.jpg,1,96,1,96,2
horse_0.jpg,1,96,1,96,7
bird_330.jpg,1,96,1,96,2
ship_358.jpg,1,96,1,96,9
ship_156.jpg,1,96,1,96,9
dog_322.jpg,1,96,1,96,6
car_366.jpg,1,96,1,96,3
monkey_254.jpg,1,96,1,96,8
truck_17.jpg,1,96,1,96,10
dog_198.jpg,1,96,1,96,6
dog_285.jpg,1,96,1,96,6
horse_322.jpg,1,96,1,96,7
deer_298.jpg,1,96,1,96,5
cat_131.jpg,1,96,1,96,4
bird_106.jpg,1,96,1,96,2
bird_312.jpg,1,96,1,96,2
cat_207.jpg,1,96,1,96,4
car_129.jpg,1,96,1,96,3
horse_148.jpg,1,96,1,96,7
dog_344.jpg,1,96,1,96,6
truck_318.jpg,1,96,1,96,10
monkey_329.jpg,1,96,1,96,8
truck_167.jpg,1,96,1,96,10
truck_298.jpg,1,96,1,96,10
dog_148.jpg,1,96,1,96,6
car_352.jpg,1,96,1,96,3
cat_112.jpg,1,96,1,96,4
horse_233.jpg,1,96,1,96,7
deer_320.jpg,1,96,1,96,5
ship_36.jpg,1,96,1,96,9
car_250.jpg,1,96,1,96,3
cat_1.jpg,1,96,1,96,4
airplane_318.jpg,1,96,1,96,1
horse_207.jpg,1,96,1,96,7
airplane_153.jpg,1,96,1,96,1
dog_321.jpg,1,96,1,96,6
airplane_129.jpg,1,96,1,96,1
deer_303.jpg,1,96,1,96,5
ship_168.jpg,1,96,1,96,9
cat_353.jpg,1,96,1,96,4
car_31.jpg,1,96,1,96,3
truck_241.jpg,1,96,1,96,10
deer_185.jpg,1,96,1,96,5
airplane_336.jpg,1,96,1,96,1
truck_173.jpg,1,96,1,96,10
monkey_138.jpg,1,96,1,96,8
truck_220.jpg,1,96,1,96,10
airplane_314.jpg,1,96,1,96,1
horse_179.jpg,1,96,1,96,7
ship_159.jpg,1,96,1,96,9
horse_324.jpg,1,96,1,96,7
cat_301.jpg,1,96,1,96,4
car_139.jpg,1,96,1,96,3
ship_21.jpg,1,96,1,96,9
dog_215.jpg,1,96,1,96,6
horse_328.jpg,1,96,1,96,7
airplane_365.jpg,1,96,1,96,1
cat_336.jpg,1,96,1,96,4
bird_280.jpg,1,96,1,96,2
ship_27.jpg,1,96,1,96,9
bird_13.jpg,1,96,1,96,2
monkey_28.jpg,1,96,1,96,8
bird_173.jpg,1,96,1,96,2
monkey_221.jpg,1,96,1,96,8
dog_311.jpg,1,96,1,96,6
horse_362.jpg,1,96,1,96,7
ship_275.jpg,1,96,1,96,9
deer_24.jpg,1,96,1,96,5
deer_120.jpg,1,96,1,96,5
airplane_228.jpg,1,96,1,96,1
ship_100.jpg,1,96,1,96,9
airplane_104.jpg,1,96,1,96,1
monkey_15.jpg,1,96,1,96,8
bird_321.jpg,1,96,1,96,2
dog_0.jpg,1,96,1,96,6
truck_142.jpg,1,96,1,96,10
ship_317.jpg,1,96,1,96,9
truck_119.jpg,1,96,1,96,10
car_327.jpg,1,96,1,96,3
car_177.jpg,1,96,1,96,3
truck_219.jpg,1,96,1,96,10
airplane_242.jpg,1,96,1,96,1
truck_332.jpg,1,96,1,96,10
ship_132.jpg,1,96,1,96,9
car_217.jpg,1,96,1,96,3
cat_148.jpg,1,96,1,96,4
bird_295.jpg,1,96,1,96,2
car_234.jpg,1,96,1,96,3
horse_34.jpg,1,96,1,96,7
dog_3.jpg,1,96,1,96,6
dog_305.jpg,1,96,1,96,6
airplane_270.jpg,1,96,1,96,1
truck_155.jpg,1,96,1,96,10
horse_232.jpg,1,96,1,96,7
car_280.jpg,1,96,1,96,3
horse_171.jpg,1,96,1,96,7
bird_225.jpg,1,96,1,96,2
deer_273.jpg,1,96,1,96,5
ship_191.jpg,1,96,1,96,9
cat_280.jpg,1,96,1,96,4
truck_280.jpg,1,96,1,96,10
bird_127.jpg,1,96,1,96,2
cat_354.jpg,1,96,1,96,4
bird_203.jpg,1,96,1,96,2
deer_230.jpg,1,96,1,96,5
airplane_267.jpg,1,96,1,96,1
horse_129.jpg,1,96,1,96,7
cat_12.jpg,1,96,1,96,4
horse_103.jpg,1,96,1,96,7
cat_247.jpg,1,96,1,96,4
horse_193.jpg,1,96,1,96,7
deer_34.jpg,1,96,1,96,5
bird_154.jpg,1,96,1,96,2
ship_34.jpg,1,96,1,96,9
dog_125.jpg,1,96,1,96,6
truck_109.jpg,1,96,1,96,10
airplane_182.jpg,1,96,1,96,1
ship_15.jpg,1,96,1,96,9
airplane_317.jpg,1,96,1,96,1
deer_197.jpg,1,96,1,96,5
horse_238.jpg,1,96,1,96,7
airplane_3.jpg,1,96,1,96,1
dog_341.jpg,1,96,1,96,6
dog_16.jpg,1,96,1,96,6
airplane_0.jpg,1,96,1,96,1
dog_273.jpg,1,96,1,96,6
deer_216.jpg,1,96,1,96,5
ship_312.jpg,1,96,1,96,9
cat_248.jpg,1,96,1,96,4
dog_283.jpg,1,96,1,96,6
dog_35.jpg,1,96,1,96,6
ship_154.jpg,1,96,1,96,9
truck_197.jpg,1,96,1,96,10
bird_20.jpg,1,96,1,96,2
bird_120.jpg,1,96,1,96,2
airplane_327.jpg,1,96,1,96,1
horse_351.jpg,1,96,1,96,7
truck_225.jpg,1,96,1,96,10
cat_197.jpg,1,96,1,96,4
truck_240.jpg,1,96,1,96,10
horse_283.jpg,1,96,1,96,7
cat_201.jpg,1,96,1,96,4
car_107.jpg,1,96,1,96,3
dog_171.jpg,1,96,1,96,6
truck_182.jpg,1,96,1,96,10
monkey_12.jpg,1,96,1,96,8
dog_354.jpg,1,96,1,96,6
horse_263.jpg,1,96,1,96,7
horse_30.jpg,1,96,1,96,7
dog_231.jpg,1,96,1,96,6
deer_323.jpg,1,96,1,96,5
cat_128.jpg,1,96,1,96,4
car_19.jpg,1,96,1,96,3
cat_171.jpg,1,96,1,96,4
cat_277.jpg,1,96,1,96,4
horse_162.jpg,1,96,1,96,7
airplane_345.jpg,1,96,1,96,1
horse_213.jpg,1,96,1,96,7
horse_341.jpg,1,96,1,96,7
bird_12.jpg,1,96,1,96,2
car_148.jpg,1,96,1,96,3
ship_130.jpg,1,96,1,96,9
ship_304.jpg,1,96,1,96,9
monkey_179.jpg,1,96,1,96,8
bird_110.jpg,1,96,1,96,2
bird_245.jpg,1,96,1,96,2
horse_24.jpg,1,96,1,96,7
airplane_322.jpg,1,96,1,96,1
deer_189.jpg,1,96,1,96,5
dog_269.jpg,1,96,1,96,6
bird_359.jpg,1,96,1,96,2
deer_319.jpg,1,96,1,96,5
deer_113.jpg,1,96,1,96,5
car_362.jpg,1,96,1,96,3
bird_108.jpg,1,96,1,96,2
truck_362.jpg,1,96,1,96,10
car_157.jpg,1,96,1,96,3
ship_259.jpg,1,96,1,96,9
bird_198.jpg,1,96,1,96,2
monkey_30.jpg,1,96,1,96,8
cat_205.jpg,1,96,1,96,4
car_131.jpg,1,96,1,96,3
ship_115.jpg,1,96,1,96,9
dog_327.jpg,1,96,1,96,6
bird_313.jpg,1,96,1,96,2
dog_181.jpg,1,96,1,96,6
deer_26.jpg,1,96,1,96,5
truck_287.jpg,1,96,1,96,10
truck_319.jpg,1,96,1,96,10
cat_216.jpg,1,96,1,96,4
deer_145.jpg,1,96,1,96,5
car_264.jpg,1,96,1,96,3
deer_259.jpg,1,96,1,96,5
car_299.jpg,1,96,1,96,3
airplane_359.jpg,1,96,1,96,1
dog_145.jpg,1,96,1,96,6
cat_335.jpg,1,96,1,96,4
car_152.jpg,1,96,1,96,3
car_269.jpg,1,96,1,96,3
deer_153.jpg,1,96,1,96,5
cat_104.jpg,1,96,1,96,4
cat_141.jpg,1,96,1,96,4
cat_151.jpg,1,96,1,96,4
deer_182.jpg,1,96,1,96,5
cat_294.jpg,1,96,1,96,4
car_115.jpg,1,96,1,96,3
airplane_292.jpg,1,96,1,96,1
monkey_187.jpg,1,96,1,96,8
monkey_31.jpg,1,96,1,96,8
cat_206.jpg,1,96,1,96,4
monkey_205.jpg,1,96,1,96,8
truck_11.jpg,1,96,1,96,10
dog_324.jpg,1,96,1,96,6
airplane_324.jpg,1,96,1,96,1
deer_178.jpg,1,96,1,96,5
airplane_332.jpg,1,96,1,96,1
deer_195.jpg,1,96,1,96,5
car_201.jpg,1,96,1,96,3
truck_317.jpg,1,96,1,96,10
bird_134.jpg,1,96,1,96,2
cat_0.jpg,1,96,1,96,4
bird_284.jpg,1,96,1,96,2
car_185.jpg,1,96,1,96,3
monkey_295.jpg,1,96,1,96,8
airplane_149.jpg,1,96,1,96,1
cat_293.jpg,1,96,1,96,4
bird_291.jpg,1,96,1,96,2
car_337.jpg,1,96,1,96,3
bird_130.jpg,1,96,1,96,2
cat_188.jpg,1,96,1,96,4
horse_253.jpg,1,96,1,96,7
dog_165.jpg,1,96,1,96,6
monkey_201.jpg,1,96,1,96,8
horse_325.jpg,1,96,1,96,7
monkey_144.jpg,1,96,1,96,8
horse_342.jpg,1,96,1,96,7
deer_108.jpg,1,96,1,96,5
dog_263.jpg,1,96,1,96,6
cat_266.jpg,1,96,1,96,4
monkey_349.jpg,1,96,1,96,8
bird_338.jpg,1,96,1,96,2
car_36.jpg,1,96,1,96,3
dog_173.jpg,1,96,1,96,6
bird_224.jpg,1,96,1,96,2
airplane_233.jpg,1,96,1,96,1
deer_310.jpg,1,96,1,96,5
horse_177.jpg,1,96,1,96,7
monkey_0.jpg,1,96,1,96,8
bird_179.jpg,1,96,1,96,2
dog_200.jpg,1,96,1,96,6
ship_250.jpg,1,96,1,96,9
bird_293.jpg,1,96,1,96,2
ship_290.jpg,1,96,1,96,9
monkey_310.jpg,1,96,1,96,8
cat_118.jpg,1,96,1,96,4
deer_117.jpg,1,96,1,96,5
airplane_177.jpg,1,96,1,96,1
airplane_339.jpg,1,96,1,96,1
horse_165.jpg,1,96,1,96,7
ship_33.jpg,1,96,1,96,9
dog_21.jpg,1,96,1,96,6
